Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_L_DASH_LACTATE_LBRACKET_Extraorganism_RBRACKET_;L_DASH_LACTATE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PRO_LBRACKET_Extraorganism_RBRACKET_;PRO_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_GLUTARATE_LBRACKET_Extraorganism_RBRACKET_;GLUTARATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C14_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C14_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_BENZOATE_LBRACKET_Extraorganism_RBRACKET_;BENZOATE_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_CARNITINE_LBRACKET_Extraorganism_RBRACKET_;CARNITINE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C18_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C18_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_BENZYL_DASH_ALCOHOL_LBRACKET_Extraorganism_RBRACKET_;BENZYL_DASH_ALCOHOL_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C16_COLON_1_LPAREN_C7_RPAREN__LBRACKET_Extraorganism_RBRACKET_;C16_COLON_1_LPAREN_C7_RPAREN__Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_C5_COLON_0_LBRACKET_Extraorganism_RBRACKET_;C5_COLON_0_Extraorganism;;0.0;1000.0;0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_PROPIONATE_LBRACKET_Extraorganism_RBRACKET_;PROPIONATE_Extraorganism;;0.0;1000.0;-0.0
iAbaylyiV4;828.0;996.0;775.0;12.306422382658582;EXF_DASH_DEOXYCYTIDINE_LBRACKET_Extraorganism_RBRACKET_;DEOXYCYTIDINE_Extraorganism;;0.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_ac_e_;ac_e;;-1000.0;1000.0;-371.3342758786279
iAI549;552.0;555.0;549.0;84.17335160327755;EX_antim_e_;antim_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_arsna_e_;arsna_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_arsni2_e_;arsni2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_cbl1_e_;cbl1_e;;-1000.0;1000.0;-0.3956147525354045
iAI549;552.0;555.0;549.0;84.17335160327755;EX_cit_e_;cit_e;;-1000.0;1000.0;383.6555860292486
iAI549;552.0;555.0;549.0;84.17335160327755;EX_cl_e_;cl_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_co2_e_;co2_e;;-1000.0;1000.0;-709.7984520323516
iAI549;552.0;555.0;549.0;84.17335160327755;EX_cobalt2_e_;cobalt2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_cu2_e_;cu2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_dcb_e_;dcb_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_etl_e_;etl_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_fe2_e_;fe2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_gln_L_e_;gln_L_e;;-1000.0;1000.0;-999.9287499999922
iAI549;552.0;555.0;549.0;84.17335160327755;EX_glyb_e_;glyb_e;;-1000.0;1000.0;0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_h2_e_;h2_e;;-1000.0;1000.0;254.21813321632953
iAI549;552.0;555.0;549.0;84.17335160327755;EX_h2o_e_;h2o_e;;-1000.0;1000.0;1000.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_h_e_;h_e;;-1000.0;1000.0;1000.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_hcb_e_;hcb_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_ile_L_e_;ile_L_e;;-1000.0;1000.0;-4.587447662378627
iAI549;552.0;555.0;549.0;84.17335160327755;EX_k_e_;k_e;;-1000.0;1000.0;0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_leu_L_e_;leu_L_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_mg2_e_;mg2_e;;-1000.0;1000.0;0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_mn2_e_;mn2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_mobd_e_;mobd_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_n2_e_;n2_e;;-1000.0;1000.0;709.7422193306028
iAI549;552.0;555.0;549.0;84.17335160327755;EX_nh4_e_;nh4_e;;-1000.0;1000.0;-342.74151407232637
iAI549;552.0;555.0;549.0;84.17335160327755;EX_ni2_e_;ni2_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_pce_e_;pce_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_pi_e_;pi_e;;-1000.0;1000.0;-183.39917115371367
iAI549;552.0;555.0;549.0;84.17335160327755;EX_pro_L_e_;pro_L_e;;-1000.0;1000.0;596.8625365709729
iAI549;552.0;555.0;549.0;84.17335160327755;EX_so4_e_;so4_e;;-1000.0;1000.0;-3.881149069075523
iAI549;552.0;555.0;549.0;84.17335160327755;EX_tsul_e_;tsul_e;;-1000.0;1000.0;-0.0
iAI549;552.0;555.0;549.0;84.17335160327755;EX_val_L_e_;val_L_e;;-1000.0;1000.0;-17.72766540781468
iAI549;552.0;555.0;549.0;84.17335160327755;EX_zn2_e_;zn2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_glc_DASH_D_LPAREN_e_RPAREN_;glc_DASH_D_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_fru_LPAREN_e_RPAREN_;fru_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_xyl_DASH_D_LPAREN_e_RPAREN_;xyl_DASH_D_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_nac_LPAREN_e_RPAREN_;nac_e;;-1000.0;1000.0;-0.0013341102917932056
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_co2_LPAREN_e_RPAREN_;co2_e;;-1000.0;1000.0;-4.879518936891081
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_co_LPAREN_e_RPAREN_;co_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_h2_LPAREN_e_RPAREN_;h2_e;;-10.0;1000.0;-10.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_meoh_LPAREN_e_RPAREN_;meoh_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_ac_LPAREN_e_RPAREN_;ac_e;;0.0;1000.0;1.8910279352369224
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_ca2_LPAREN_e_RPAREN_;ca2_e;;-1000.0;1000.0;-8.624551381284995e-05
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cd2_LPAREN_e_RPAREN_;cd2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cl_LPAREN_e_RPAREN_;cl_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cobalt2_LPAREN_e_RPAREN_;cobalt2_e;;-1000.0;1000.0;-2.6951723066515608e-05
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cu2_LPAREN_e_RPAREN_;cu2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_fe2_LPAREN_e_RPAREN_;fe2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_fe3_LPAREN_e_RPAREN_;fe3_e;;-1000.0;1000.0;-9.163585842615305e-05
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_h_LPAREN_e_RPAREN_;h_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_h2o_LPAREN_e_RPAREN_;h2o_e;;-1000.0;1000.0;5.493138943074719
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_h2s_LPAREN_e_RPAREN_;h2s_e;;-1000.0;1000.0;-0.0038224135699777414
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_hg2_LPAREN_e_RPAREN_;hg2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_k_LPAREN_e_RPAREN_;k_e;;-1000.0;1000.0;-0.019036002001879975
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_mg2_LPAREN_e_RPAREN_;mg2_e;;-1000.0;1000.0;-0.0027409902358646373
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_mn2_LPAREN_e_RPAREN_;mn2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_mobd_LPAREN_e_RPAREN_;mobd_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_mops_LPAREN_e_RPAREN_;mops_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_mso3_LPAREN_e_RPAREN_;mso3_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_na1_LPAREN_e_RPAREN_;na1_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_nh4_LPAREN_e_RPAREN_;nh4_e;;-1000.0;1000.0;-0.25985156710291246
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_no2_LPAREN_e_RPAREN_;no2_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_no3_LPAREN_e_RPAREN_;no3_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_pb2_LPAREN_e_RPAREN_;Pb_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_pi_LPAREN_e_RPAREN_;pi_e;;-1000.0;1000.0;-0.05741992853834346
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_ppi_LPAREN_e_RPAREN_;ppi_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_so4_LPAREN_e_RPAREN_;so4_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_zn2_LPAREN_e_RPAREN_;zn2_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_btn_LPAREN_e_RPAREN_;btn_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_buts_LPAREN_e_RPAREN_;buts_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_eths_LPAREN_e_RPAREN_;eths_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cbl1_LPAREN_e_RPAREN_;cbl1_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cbl2_LPAREN_e_RPAREN_;cbl2_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_cbl3_LPAREN_e_RPAREN_;cbl3_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_galctr_DASH_D_LPAREN_e_RPAREN_;galctr_DASH_D_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_glcr_LPAREN_e_RPAREN_;glcr_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_glyc3p_LPAREN_e_RPAREN_;glyc3p_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_glyclt_LPAREN_e_RPAREN_;glyclt_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_hexs_LPAREN_e_RPAREN_;hexs_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_hxan_LPAREN_e_RPAREN_;hxan_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_istnt_LPAREN_e_RPAREN_;istnt_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_lac_DASH_L_LPAREN_e_RPAREN_;lac_DASH_L_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_Lcyst_LPAREN_e_RPAREN_;Lcyst_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_met_DASH_D_LPAREN_e_RPAREN_;met_DASH_D_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_metox_LPAREN_e_RPAREN_;metox_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_metox_DASH_R_LPAREN_e_RPAREN_;metox_DASH_R_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_rib_DASH_D_LPAREN_e_RPAREN_;rib_DASH_D_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_spmd_LPAREN_e_RPAREN_;spmd_e;;-1000.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_sula_LPAREN_e_RPAREN_;sula_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_taur_LPAREN_e_RPAREN_;taur_e;;0.0;1000.0;-0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_xan_LPAREN_e_RPAREN_;xan_e;;0.0;1000.0;0.0
iAI558;698.0;705.0;558.0;0.026951723066515606;EX_for_LPAREN_e_RPAREN_;for_e;;0.0;1000.0;0.0009615999977836687
iAK692_auto.xml;;;;ERROR IMPORT;;;;;;
iAO358;534.0;865.0;0.0;0.31526331357156845;MANNextI;497;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;MANNextO;497;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;DPEPextI;463;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLCNextI;472;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;DPEPextO;463;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ALCTTextI;446;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CHOextI;459;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ALCTTextO;446;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CHOextO;459;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLCNextO;472;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;LCTTextO;492;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;LCTTextI;492;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XANextI;533;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XANextO;533;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;MALTextI;496;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;MALTextO;496;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;AALDextO;441;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;AALDextI;441;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CO2extO;460;;0.0;10000.0;1.8362801763257666
iAO358;534.0;865.0;0.0;0.31526331357156845;FORMextI;468;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CO2extI;460;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;FORMextO;468;;0.0;10000.0;17.057080897897716
iAO358;534.0;865.0;0.0;0.31526331357156845;HISextO;483;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;HISextI;483;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYC3PextO;478;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYC3PextI;478;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GNNextO;481;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GNNextI;481;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PLCTextO;512;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PLCTextI;512;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;4MOPextI;440;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;4MOPextO;440;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;NaextI;502;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;OGextO;50;;0.0;10000.0;0.2836599826071882
iAO358;534.0;865.0;0.0;0.31526331357156845;NaextO;502;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ACTNextO;443;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GABAextI;470;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ACTNextI;443;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GABAextO;470;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ARGextO;449;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ARGextI;449;;-0.5;0.0;-0.5
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUCextO;475;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUCextI;475;;-13.6;0.0;-9.890339192584285
iAO358;534.0;865.0;0.0;0.31526331357156845;PYRextO_dup;388;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XYLANextI;534;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XYLANextO;534;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SUCRextI;524;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;G3PextO;199;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SALCextO;520;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SUCRextO;524;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SALCextI;520;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XYLextI;535;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;XYLextO;535;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYCextO;479;;0.0;10000.0;0.004287581064573331
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYCextI;479;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;FRUTextO;469;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;FRUTextI;469;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ARBTextO;448;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ARBTextI;448;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ADEextI;444;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BETextI;453;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ADEextO;444;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;THRextI;526;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;THRextO;526;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BETextO;453;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLNextO;473;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLNextI;473;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;AcCoAextO;108;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CYSextO;461;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;CYSextI;461;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ASNextI;450;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BIOTextO;454;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ASNextO;450;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BIOTextI;454;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PiextO;511;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;TRPextI;529;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;TRPextO;529;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PiextI;511;;-10000.0;0.0;-0.21363363506605726
iAO358;534.0;865.0;0.0;0.31526331357156845;3MOBextO;438;;0.0;10000.0;0.2894170323300487
iAO358;534.0;865.0;0.0;0.31526331357156845;DTYLextO;465;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;DTYLextI;465;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;3MOBextI;438;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;RIBextO;518;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;RIBextI;518;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ETOHextI;466;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;HYXNextI;486;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;HYXNextO;486;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ETOHextO;466;;0.0;10000.0;0.35922850086032304
iAO358;534.0;865.0;0.0;0.31526331357156845;VALextO;532;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ACETextI;442;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYextI;480;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;ACETextO;442;;0.0;10000.0;15.750818225518818
iAO358;534.0;865.0;0.0;0.31526331357156845;VALextI;532;;-0.5;0.0;-0.5
iAO358;534.0;865.0;0.0;0.31526331357156845;PANextO;509;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLYextO;480;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PANextI;509;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PEPextO;378;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;LYSextO;494;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;LYSextI;494;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;RIBFextO;519;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;RIBFextI;519;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;C180extI;457;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;FOLextO;467;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SPRMextI;523;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PYROextO;517;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PPiextI;513;;-10000.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SPRMextO;523;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PPiextO;513;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;TPEPextI;464;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PYROextI;517;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;C180extO;457;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;HPLextI;485;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SLFextO;522;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;SLFextI;522;;-10000.0;0.0;-0.04503032013068141
iAO358;534.0;865.0;0.0;0.31526331357156845;TPEPextO;464;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;HPLextO;485;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUextO;476;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;LACTextI;491;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;O2extI;505;;-10000.0;0.0;-18.62601768755157
iAO358;534.0;865.0;0.0;0.31526331357156845;O2extO;505;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUextI;476;;-0.5;0.0;-0.49997499999983264
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUMextO;477;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GLUMextI;477;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PROextI;514;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;PROextO;514;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GALCextO;471;;0.0;10000.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BDOHextO;452;;0.0;10000.0;-0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;BDOHextI;452;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;GALCextI;471;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;C160extI;456;;0.0;0.0;0.0
iAO358;534.0;865.0;0.0;0.31526331357156845;C160extO;456;;0.0;10000.0;-0.0
